class_name,folder_name,frame_index
0,Right_side_window_user_id_86356_NoAudio_7_351_369,301
0,Right_side_window_user_id_86356_NoAudio_7_351_369,361
0,Right_side_window_user_id_86356_NoAudio_7_351_369,421
0,Right_side_window_user_id_86356_NoAudio_7_373_387,1
0,Right_side_window_user_id_86356_NoAudio_7_373_387,61
0,Right_side_window_user_id_86356_NoAudio_7_373_387,121
0,Right_side_window_user_id_86356_NoAudio_7_373_387,181
0,Right_side_window_user_id_86356_NoAudio_7_373_387,241
0,Right_side_window_user_id_86356_NoAudio_7_373_387,301
0,Right_side_window_user_id_86356_NoAudio_7_394_419,1
0,Right_side_window_user_id_86356_NoAudio_7_394_419,61
0,Right_side_window_user_id_86356_NoAudio_7_394_419,121
0,Right_side_window_user_id_86356_NoAudio_7_394_419,181
0,Right_side_window_user_id_86356_NoAudio_7_394_419,241
0,Right_side_window_user_id_86356_NoAudio_7_394_419,301
0,Right_side_window_user_id_86356_NoAudio_7_394_419,361
0,Right_side_window_user_id_86356_NoAudio_7_394_419,421
0,Right_side_window_user_id_86356_NoAudio_7_394_419,481
0,Right_side_window_user_id_86356_NoAudio_7_394_419,541
0,Right_side_window_user_id_86356_NoAudio_7_394_419,601
0,Right_side_window_user_id_86356_NoAudio_7_394_419,661
0,Right_side_window_user_id_86356_NoAudio_7_420_437,1
0,Right_side_window_user_id_86356_NoAudio_7_420_437,61
0,Right_side_window_user_id_86356_NoAudio_7_420_437,121
0,Right_side_window_user_id_86356_NoAudio_7_420_437,181
0,Right_side_window_user_id_86356_NoAudio_7_420_437,241
0,Right_side_window_user_id_86356_NoAudio_7_420_437,301
0,Right_side_window_user_id_86356_NoAudio_7_420_437,361
0,Right_side_window_user_id_86356_NoAudio_7_420_437,421
0,Right_side_window_user_id_86356_NoAudio_7_438_450,1
0,Right_side_window_user_id_86356_NoAudio_7_438_450,61
0,Right_side_window_user_id_86356_NoAudio_7_438_450,121
0,Right_side_window_user_id_86356_NoAudio_7_438_450,181
0,Right_side_window_user_id_86356_NoAudio_7_438_450,241
0,Right_side_window_user_id_86356_NoAudio_7_458_472,1
0,Right_side_window_user_id_86356_NoAudio_7_458_472,61
0,Right_side_window_user_id_86356_NoAudio_7_458_472,121
0,Right_side_window_user_id_86356_NoAudio_7_458_472,181
0,Right_side_window_user_id_86356_NoAudio_7_458_472,241
0,Right_side_window_user_id_86356_NoAudio_7_458_472,301
0,Right_side_window_user_id_86356_NoAudio_7_493_508,1
0,Right_side_window_user_id_86356_NoAudio_7_493_508,61
0,Right_side_window_user_id_86356_NoAudio_7_493_508,121
0,Right_side_window_user_id_86356_NoAudio_7_493_508,181
0,Right_side_window_user_id_86356_NoAudio_7_493_508,241
0,Right_side_window_user_id_86356_NoAudio_7_493_508,301
0,Right_side_window_user_id_86356_NoAudio_7_493_508,361
0,Right_side_window_user_id_86356_NoAudio_7_51_81,1
0,Right_side_window_user_id_86356_NoAudio_7_51_81,61
0,Right_side_window_user_id_86356_NoAudio_7_51_81,121
0,Right_side_window_user_id_86356_NoAudio_7_51_81,181
0,Right_side_window_user_id_86356_NoAudio_7_51_81,241
0,Right_side_window_user_id_86356_NoAudio_7_51_81,301
0,Right_side_window_user_id_86356_NoAudio_7_51_81,361
0,Right_side_window_user_id_86356_NoAudio_7_51_81,421
0,Right_side_window_user_id_86356_NoAudio_7_51_81,481
0,Right_side_window_user_id_86356_NoAudio_7_51_81,541
0,Right_side_window_user_id_86356_NoAudio_7_51_81,601
0,Right_side_window_user_id_86356_NoAudio_7_51_81,661
0,Right_side_window_user_id_86356_NoAudio_7_51_81,721
0,Right_side_window_user_id_86356_NoAudio_7_51_81,781
0,Right_side_window_user_id_86356_NoAudio_7_91_114,1
0,Right_side_window_user_id_86356_NoAudio_7_91_114,61
0,Right_side_window_user_id_86356_NoAudio_7_91_114,121
0,Right_side_window_user_id_86356_NoAudio_7_91_114,181
0,Right_side_window_user_id_86356_NoAudio_7_91_114,241
0,Right_side_window_user_id_86356_NoAudio_7_91_114,301
0,Right_side_window_user_id_86356_NoAudio_7_91_114,361
0,Right_side_window_user_id_86356_NoAudio_7_91_114,421
0,Right_side_window_user_id_86356_NoAudio_7_91_114,481
0,Right_side_window_user_id_86356_NoAudio_7_91_114,541
0,Right_side_window_user_id_86356_NoAudio_7_91_114,601
0,Right_side_window_user_id_86952_NoAudio_11_130_141,1
0,Right_side_window_user_id_86952_NoAudio_11_130_141,61
0,Right_side_window_user_id_86952_NoAudio_11_130_141,121
0,Right_side_window_user_id_86952_NoAudio_11_130_141,181
0,Right_side_window_user_id_86952_NoAudio_11_130_141,241
0,Right_side_window_user_id_86952_NoAudio_11_15_45,1
0,Right_side_window_user_id_86952_NoAudio_11_15_45,61
0,Right_side_window_user_id_86952_NoAudio_11_15_45,121
0,Right_side_window_user_id_86952_NoAudio_11_15_45,181
0,Right_side_window_user_id_86952_NoAudio_11_15_45,241
0,Right_side_window_user_id_86952_NoAudio_11_15_45,301
0,Right_side_window_user_id_86952_NoAudio_11_15_45,361
0,Right_side_window_user_id_86952_NoAudio_11_15_45,421
0,Right_side_window_user_id_86952_NoAudio_11_15_45,481
0,Right_side_window_user_id_86952_NoAudio_11_15_45,541
0,Right_side_window_user_id_86952_NoAudio_11_15_45,601
0,Right_side_window_user_id_86952_NoAudio_11_15_45,661
0,Right_side_window_user_id_86952_NoAudio_11_15_45,721
0,Right_side_window_user_id_86952_NoAudio_11_15_45,781
0,Right_side_window_user_id_86952_NoAudio_11_164_180,1
0,Right_side_window_user_id_86952_NoAudio_11_164_180,61
0,Right_side_window_user_id_86952_NoAudio_11_164_180,121
0,Right_side_window_user_id_86952_NoAudio_11_164_180,181
0,Right_side_window_user_id_86952_NoAudio_11_164_180,241
0,Right_side_window_user_id_86952_NoAudio_11_164_180,301
0,Right_side_window_user_id_86952_NoAudio_11_164_180,361
0,Right_side_window_user_id_86952_NoAudio_11_185_203,1
0,Right_side_window_user_id_86952_NoAudio_11_185_203,61
0,Right_side_window_user_id_86952_NoAudio_11_185_203,121
0,Right_side_window_user_id_86952_NoAudio_11_185_203,181
0,Right_side_window_user_id_86952_NoAudio_11_185_203,241
0,Right_side_window_user_id_86952_NoAudio_11_185_203,301
0,Right_side_window_user_id_86952_NoAudio_11_185_203,361
0,Right_side_window_user_id_86952_NoAudio_11_185_203,421
0,Right_side_window_user_id_86952_NoAudio_11_216_230,1
0,Right_side_window_user_id_86952_NoAudio_11_216_230,61
0,Right_side_window_user_id_86952_NoAudio_11_216_230,121
0,Right_side_window_user_id_86952_NoAudio_11_216_230,181
0,Right_side_window_user_id_86952_NoAudio_11_216_230,241
0,Right_side_window_user_id_86952_NoAudio_11_216_230,301
0,Right_side_window_user_id_86952_NoAudio_11_234_251,1
0,Right_side_window_user_id_86952_NoAudio_11_234_251,61
0,Right_side_window_user_id_86952_NoAudio_11_234_251,121
0,Right_side_window_user_id_86952_NoAudio_11_234_251,181
0,Right_side_window_user_id_86952_NoAudio_11_234_251,241
0,Right_side_window_user_id_86952_NoAudio_11_234_251,301
0,Right_side_window_user_id_86952_NoAudio_11_234_251,361
0,Right_side_window_user_id_86952_NoAudio_11_234_251,421
0,Right_side_window_user_id_86952_NoAudio_11_275_285,1
0,Right_side_window_user_id_86952_NoAudio_11_275_285,61
0,Right_side_window_user_id_86952_NoAudio_11_275_285,121
0,Right_side_window_user_id_86952_NoAudio_11_275_285,181
0,Right_side_window_user_id_86952_NoAudio_11_307_320,1
0,Right_side_window_user_id_86952_NoAudio_11_307_320,61
0,Right_side_window_user_id_86952_NoAudio_11_307_320,121
0,Right_side_window_user_id_86952_NoAudio_11_307_320,181
0,Right_side_window_user_id_86952_NoAudio_11_307_320,241
0,Right_side_window_user_id_86952_NoAudio_11_307_320,301
0,Right_side_window_user_id_86952_NoAudio_11_321_337,1
0,Right_side_window_user_id_86952_NoAudio_11_321_337,61
0,Right_side_window_user_id_86952_NoAudio_11_321_337,121
0,Right_side_window_user_id_86952_NoAudio_11_321_337,181
0,Right_side_window_user_id_86952_NoAudio_11_321_337,241
0,Right_side_window_user_id_86952_NoAudio_11_321_337,301
0,Right_side_window_user_id_86952_NoAudio_11_321_337,361
0,Right_side_window_user_id_86952_NoAudio_11_338_360,1
0,Right_side_window_user_id_86952_NoAudio_11_338_360,61
0,Right_side_window_user_id_86952_NoAudio_11_338_360,121
0,Right_side_window_user_id_86952_NoAudio_11_338_360,181
0,Right_side_window_user_id_86952_NoAudio_11_338_360,241
0,Right_side_window_user_id_86952_NoAudio_11_338_360,301
0,Right_side_window_user_id_86952_NoAudio_11_338_360,361
0,Right_side_window_user_id_86952_NoAudio_11_338_360,421
0,Right_side_window_user_id_86952_NoAudio_11_338_360,481
0,Right_side_window_user_id_86952_NoAudio_11_338_360,541
0,Right_side_window_user_id_86952_NoAudio_11_363_390,1
0,Right_side_window_user_id_86952_NoAudio_11_363_390,61
0,Right_side_window_user_id_86952_NoAudio_11_363_390,121
0,Right_side_window_user_id_86952_NoAudio_11_363_390,181
0,Right_side_window_user_id_86952_NoAudio_11_363_390,241
0,Right_side_window_user_id_86952_NoAudio_11_363_390,301
0,Right_side_window_user_id_86952_NoAudio_11_363_390,361
0,Right_side_window_user_id_86952_NoAudio_11_363_390,421
0,Right_side_window_user_id_86952_NoAudio_11_363_390,481
0,Right_side_window_user_id_86952_NoAudio_11_363_390,541
0,Right_side_window_user_id_86952_NoAudio_11_363_390,601
0,Right_side_window_user_id_86952_NoAudio_11_363_390,661
0,Right_side_window_user_id_86952_NoAudio_11_363_390,721
0,Right_side_window_user_id_86952_NoAudio_11_395_413,1
0,Right_side_window_user_id_86952_NoAudio_11_395_413,61
0,Right_side_window_user_id_86952_NoAudio_11_395_413,121
0,Right_side_window_user_id_86952_NoAudio_11_395_413,181
0,Right_side_window_user_id_86952_NoAudio_11_395_413,241
0,Right_side_window_user_id_86952_NoAudio_11_395_413,301
0,Right_side_window_user_id_86952_NoAudio_11_395_413,361
0,Right_side_window_user_id_86952_NoAudio_11_395_413,421
0,Right_side_window_user_id_86952_NoAudio_11_429_455,1
0,Right_side_window_user_id_86952_NoAudio_11_429_455,61
0,Right_side_window_user_id_86952_NoAudio_11_429_455,121
0,Right_side_window_user_id_86952_NoAudio_11_429_455,181
0,Right_side_window_user_id_86952_NoAudio_11_429_455,241
0,Right_side_window_user_id_86952_NoAudio_11_429_455,301
0,Right_side_window_user_id_86952_NoAudio_11_429_455,361
0,Right_side_window_user_id_86952_NoAudio_11_429_455,421
0,Right_side_window_user_id_86952_NoAudio_11_429_455,481
0,Right_side_window_user_id_86952_NoAudio_11_429_455,541
0,Right_side_window_user_id_86952_NoAudio_11_429_455,601
0,Right_side_window_user_id_86952_NoAudio_11_429_455,661
0,Right_side_window_user_id_86952_NoAudio_11_476_492,1
0,Right_side_window_user_id_86952_NoAudio_11_476_492,61
0,Right_side_window_user_id_86952_NoAudio_11_476_492,121
0,Right_side_window_user_id_86952_NoAudio_11_476_492,181
0,Right_side_window_user_id_86952_NoAudio_11_476_492,241
0,Right_side_window_user_id_86952_NoAudio_11_476_492,301
0,Right_side_window_user_id_86952_NoAudio_11_476_492,361
0,Right_side_window_user_id_86952_NoAudio_11_61_72,1
0,Right_side_window_user_id_86952_NoAudio_11_61_72,61
0,Right_side_window_user_id_86952_NoAudio_11_61_72,121
0,Right_side_window_user_id_86952_NoAudio_11_61_72,181
0,Right_side_window_user_id_86952_NoAudio_11_61_72,241
0,Right_side_window_user_id_86952_NoAudio_11_78_111,1
0,Right_side_window_user_id_86952_NoAudio_11_78_111,61
0,Right_side_window_user_id_86952_NoAudio_11_78_111,121
0,Right_side_window_user_id_86952_NoAudio_11_78_111,181
0,Right_side_window_user_id_86952_NoAudio_11_78_111,241
0,Right_side_window_user_id_86952_NoAudio_11_78_111,301
0,Right_side_window_user_id_86952_NoAudio_11_78_111,361
0,Right_side_window_user_id_86952_NoAudio_11_78_111,421
0,Right_side_window_user_id_86952_NoAudio_11_78_111,481
0,Right_side_window_user_id_86952_NoAudio_11_78_111,541
0,Right_side_window_user_id_86952_NoAudio_11_78_111,601
0,Right_side_window_user_id_86952_NoAudio_11_78_111,661
0,Right_side_window_user_id_86952_NoAudio_11_78_111,721
0,Right_side_window_user_id_86952_NoAudio_11_78_111,781
0,Right_side_window_user_id_86952_NoAudio_11_78_111,841
0,Right_side_window_user_id_86952_NoAudio_11_78_111,901
0,Right_side_window_user_id_86952_NoAudio_9_127_157,1
0,Right_side_window_user_id_86952_NoAudio_9_127_157,61
0,Right_side_window_user_id_86952_NoAudio_9_127_157,121
0,Right_side_window_user_id_86952_NoAudio_9_127_157,181
0,Right_side_window_user_id_86952_NoAudio_9_127_157,241
0,Right_side_window_user_id_86952_NoAudio_9_127_157,301
0,Right_side_window_user_id_86952_NoAudio_9_127_157,361
0,Right_side_window_user_id_86952_NoAudio_9_127_157,421
0,Right_side_window_user_id_86952_NoAudio_9_127_157,481
0,Right_side_window_user_id_86952_NoAudio_9_127_157,541
0,Right_side_window_user_id_86952_NoAudio_9_127_157,601
0,Right_side_window_user_id_86952_NoAudio_9_127_157,661
0,Right_side_window_user_id_86952_NoAudio_9_127_157,721
0,Right_side_window_user_id_86952_NoAudio_9_127_157,781
0,Right_side_window_user_id_86952_NoAudio_9_165_177,1
0,Right_side_window_user_id_86952_NoAudio_9_165_177,61
0,Right_side_window_user_id_86952_NoAudio_9_165_177,121
0,Right_side_window_user_id_86952_NoAudio_9_165_177,181
0,Right_side_window_user_id_86952_NoAudio_9_165_177,241
0,Right_side_window_user_id_86952_NoAudio_9_17_46,1
0,Right_side_window_user_id_86952_NoAudio_9_17_46,61
0,Right_side_window_user_id_86952_NoAudio_9_17_46,121
0,Right_side_window_user_id_86952_NoAudio_9_17_46,181
0,Right_side_window_user_id_86952_NoAudio_9_17_46,241
0,Right_side_window_user_id_86952_NoAudio_9_17_46,301
0,Right_side_window_user_id_86952_NoAudio_9_17_46,361
0,Right_side_window_user_id_86952_NoAudio_9_17_46,421
0,Right_side_window_user_id_86952_NoAudio_9_17_46,481
0,Right_side_window_user_id_86952_NoAudio_9_17_46,541
0,Right_side_window_user_id_86952_NoAudio_9_17_46,601
0,Right_side_window_user_id_86952_NoAudio_9_17_46,661
0,Right_side_window_user_id_86952_NoAudio_9_17_46,721
0,Right_side_window_user_id_86952_NoAudio_9_17_46,781
0,Right_side_window_user_id_86952_NoAudio_9_182_201,1
0,Right_side_window_user_id_86952_NoAudio_9_182_201,61
0,Right_side_window_user_id_86952_NoAudio_9_182_201,121
0,Right_side_window_user_id_86952_NoAudio_9_182_201,181
0,Right_side_window_user_id_86952_NoAudio_9_182_201,241
0,Right_side_window_user_id_86952_NoAudio_9_182_201,301
0,Right_side_window_user_id_86952_NoAudio_9_182_201,361
0,Right_side_window_user_id_86952_NoAudio_9_182_201,421
0,Right_side_window_user_id_86952_NoAudio_9_182_201,481
0,Right_side_window_user_id_86952_NoAudio_9_217_230,1
0,Right_side_window_user_id_86952_NoAudio_9_217_230,61
0,Right_side_window_user_id_86952_NoAudio_9_217_230,121
0,Right_side_window_user_id_86952_NoAudio_9_217_230,181
0,Right_side_window_user_id_86952_NoAudio_9_217_230,241
0,Right_side_window_user_id_86952_NoAudio_9_217_230,301
0,Right_side_window_user_id_86952_NoAudio_9_239_251,1
0,Right_side_window_user_id_86952_NoAudio_9_239_251,61
0,Right_side_window_user_id_86952_NoAudio_9_239_251,121
0,Right_side_window_user_id_86952_NoAudio_9_239_251,181
0,Right_side_window_user_id_86952_NoAudio_9_239_251,241
0,Right_side_window_user_id_86952_NoAudio_9_309_320,1
0,Right_side_window_user_id_86952_NoAudio_9_309_320,61
0,Right_side_window_user_id_86952_NoAudio_9_309_320,121
0,Right_side_window_user_id_86952_NoAudio_9_309_320,181
0,Right_side_window_user_id_86952_NoAudio_9_309_320,241
0,Right_side_window_user_id_86952_NoAudio_9_321_337,1
0,Right_side_window_user_id_86952_NoAudio_9_321_337,61
0,Right_side_window_user_id_86952_NoAudio_9_321_337,121
0,Right_side_window_user_id_86952_NoAudio_9_321_337,181
0,Right_side_window_user_id_86952_NoAudio_9_321_337,241
0,Right_side_window_user_id_86952_NoAudio_9_321_337,301
0,Right_side_window_user_id_86952_NoAudio_9_321_337,361
0,Right_side_window_user_id_86952_NoAudio_9_338_354,1
0,Right_side_window_user_id_86952_NoAudio_9_338_354,61
0,Right_side_window_user_id_86952_NoAudio_9_338_354,121
0,Right_side_window_user_id_86952_NoAudio_9_338_354,181
0,Right_side_window_user_id_86952_NoAudio_9_338_354,241
0,Right_side_window_user_id_86952_NoAudio_9_338_354,301
0,Right_side_window_user_id_86952_NoAudio_9_338_354,361
0,Right_side_window_user_id_86952_NoAudio_9_361_389,1
0,Right_side_window_user_id_86952_NoAudio_9_361_389,61
0,Right_side_window_user_id_86952_NoAudio_9_361_389,121
0,Right_side_window_user_id_86952_NoAudio_9_361_389,181
0,Right_side_window_user_id_86952_NoAudio_9_361_389,241
0,Right_side_window_user_id_86952_NoAudio_9_361_389,301
0,Right_side_window_user_id_86952_NoAudio_9_361_389,361
0,Right_side_window_user_id_86952_NoAudio_9_361_389,421
0,Right_side_window_user_id_86952_NoAudio_9_361_389,481
0,Right_side_window_user_id_86952_NoAudio_9_361_389,541
0,Right_side_window_user_id_86952_NoAudio_9_361_389,601
0,Right_side_window_user_id_86952_NoAudio_9_361_389,661
0,Right_side_window_user_id_86952_NoAudio_9_361_389,721
0,Right_side_window_user_id_86952_NoAudio_9_397_411,1
0,Right_side_window_user_id_86952_NoAudio_9_397_411,61
0,Right_side_window_user_id_86952_NoAudio_9_397_411,121
0,Right_side_window_user_id_86952_NoAudio_9_397_411,181
0,Right_side_window_user_id_86952_NoAudio_9_397_411,241
0,Right_side_window_user_id_86952_NoAudio_9_397_411,301
0,Right_side_window_user_id_86952_NoAudio_9_424_454,1
0,Right_side_window_user_id_86952_NoAudio_9_424_454,61
0,Right_side_window_user_id_86952_NoAudio_9_424_454,121
0,Right_side_window_user_id_86952_NoAudio_9_424_454,181
0,Right_side_window_user_id_86952_NoAudio_9_424_454,241
0,Right_side_window_user_id_86952_NoAudio_9_424_454,301
0,Right_side_window_user_id_86952_NoAudio_9_424_454,361
0,Right_side_window_user_id_86952_NoAudio_9_424_454,421
0,Right_side_window_user_id_86952_NoAudio_9_424_454,481
0,Right_side_window_user_id_86952_NoAudio_9_424_454,541
0,Right_side_window_user_id_86952_NoAudio_9_424_454,601
0,Right_side_window_user_id_86952_NoAudio_9_424_454,661
0,Right_side_window_user_id_86952_NoAudio_9_424_454,721
0,Right_side_window_user_id_86952_NoAudio_9_424_454,781
0,Right_side_window_user_id_86952_NoAudio_9_475_489,1
0,Right_side_window_user_id_86952_NoAudio_9_475_489,61
0,Right_side_window_user_id_86952_NoAudio_9_475_489,121
0,Right_side_window_user_id_86952_NoAudio_9_475_489,181
0,Right_side_window_user_id_86952_NoAudio_9_475_489,241
0,Right_side_window_user_id_86952_NoAudio_9_475_489,301
0,Right_side_window_user_id_86952_NoAudio_9_60_71,1
0,Right_side_window_user_id_86952_NoAudio_9_60_71,61
0,Right_side_window_user_id_86952_NoAudio_9_60_71,121
0,Right_side_window_user_id_86952_NoAudio_9_60_71,181
0,Right_side_window_user_id_86952_NoAudio_9_60_71,241
0,Right_side_window_user_id_86952_NoAudio_9_76_110,1
0,Right_side_window_user_id_86952_NoAudio_9_76_110,61
0,Right_side_window_user_id_86952_NoAudio_9_76_110,121
0,Right_side_window_user_id_86952_NoAudio_9_76_110,181
0,Right_side_window_user_id_86952_NoAudio_9_76_110,241
0,Right_side_window_user_id_86952_NoAudio_9_76_110,301
0,Right_side_window_user_id_86952_NoAudio_9_76_110,361
0,Right_side_window_user_id_86952_NoAudio_9_76_110,421
0,Right_side_window_user_id_86952_NoAudio_9_76_110,481
0,Right_side_window_user_id_86952_NoAudio_9_76_110,541
0,Right_side_window_user_id_86952_NoAudio_9_76_110,601
0,Right_side_window_user_id_86952_NoAudio_9_76_110,661
0,Right_side_window_user_id_86952_NoAudio_9_76_110,721
0,Right_side_window_user_id_86952_NoAudio_9_76_110,781
0,Right_side_window_user_id_86952_NoAudio_9_76_110,841
0,Right_side_window_user_id_86952_NoAudio_9_76_110,901
0,Right_side_window_user_id_96269_NoAudio_5_101_112,1
0,Right_side_window_user_id_96269_NoAudio_5_101_112,61
0,Right_side_window_user_id_96269_NoAudio_5_101_112,121
0,Right_side_window_user_id_96269_NoAudio_5_101_112,181
0,Right_side_window_user_id_96269_NoAudio_5_101_112,241
0,Right_side_window_user_id_96269_NoAudio_5_119_152,1
0,Right_side_window_user_id_96269_NoAudio_5_119_152,61
