,file,predict,targets
1212,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_157_178/img_000121.jpg,0,0
1213,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_42711_NoAudio_7_496_509/img_000121.jpg,8,8
1214,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_393_412/img_000241.jpg,0,0
1215,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_60167_NoAudio_5_9_23/img_000301.jpg,12,11
1216,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_437_458/img_000361.jpg,2,0
1217,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_38_56/img_000301.jpg,0,0
1218,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_67_75/img_000061.jpg,0,0
1219,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_344_361/img_000181.jpg,0,0
1220,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_388_414/img_000541.jpg,0,0
1221,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_449_473/img_000121.jpg,0,0
1222,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_13_32/img_000361.jpg,0,0
1223,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_42711_NoAudio_7_170_177/img_000121.jpg,14,14
1224,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_331_344/img_000001.jpg,0,0
1225,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_353_367/img_000121.jpg,0,0
1226,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_63764_NoAudio_7_117_139/img_000121.jpg,5,5
1227,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_85870_NoAudio_5_383_404/img_000361.jpg,15,15
1228,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_193_221/img_000601.jpg,0,0
1229,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_85870_NoAudio_7_486_493/img_000061.jpg,0,6
1230,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_207_216/img_000121.jpg,0,0
1231,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_85870_NoAudio_7_360_370/img_000001.jpg,5,5
1232,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_63764_NoAudio_5_136_158/img_000061.jpg,6,6
1233,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_42711_NoAudio_7_394_414/img_000001.jpg,7,12
1234,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_296_308/img_000001.jpg,12,0
1235,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_126_151/img_000481.jpg,0,0
1236,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_110_135/img_000181.jpg,0,0
1237,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_448_471/img_000601.jpg,0,0
1238,/home/datnt114/thesis/aicity2023/code/tmp/9/Right_side_window_user_id_63764_NoAudio_5_368_373/img_000061.jpg,9,9
1239,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_88_126/img_000241.jpg,0,0
1240,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_234_253/img_000001.jpg,0,0
1241,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_269_281/img_000001.jpg,0,0
1242,/home/datnt114/thesis/aicity2023/code/tmp/2/Right_side_window_user_id_63764_NoAudio_5_459_479/img_000481.jpg,2,2
1243,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_66_79/img_000001.jpg,12,0
1244,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_50_72/img_000181.jpg,0,0
1245,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_38_56/img_000421.jpg,0,0
1246,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_140_154/img_000061.jpg,0,0
1247,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_42711_NoAudio_7_78_91/img_000301.jpg,5,5
1248,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_389_413/img_000541.jpg,0,0
1249,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_213_246/img_000541.jpg,0,0
1250,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_86_119/img_000601.jpg,0,0
1251,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_60167_NoAudio_5_124_140/img_000181.jpg,0,3
1252,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_374_392/img_000181.jpg,0,0
1253,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_273_286/img_000301.jpg,0,0
1254,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_283_296/img_000181.jpg,0,0
1255,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_255_269/img_000121.jpg,0,0
1256,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_178_213/img_000301.jpg,0,0
1257,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_42711_NoAudio_7_394_414/img_000361.jpg,12,12
1258,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_353_367/img_000061.jpg,0,0
1259,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_69_84/img_000301.jpg,0,0
1260,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_86_119/img_000721.jpg,0,0
1261,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_415_435/img_000061.jpg,0,0
1262,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_111_135/img_000361.jpg,11,0
1263,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_60167_NoAudio_7_121_138/img_000001.jpg,14,3
1264,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_309_326/img_000061.jpg,0,0
1265,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_42711_NoAudio_5_394_415/img_000181.jpg,7,12
1266,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_207_216/img_000061.jpg,0,0
1267,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_182_207/img_000481.jpg,0,0
1268,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_139_152/img_000001.jpg,0,0
1269,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_60167_NoAudio_7_436_447/img_000181.jpg,6,6
1270,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_140_154/img_000301.jpg,0,0
1271,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_60167_NoAudio_5_436_448/img_000001.jpg,6,6
1272,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_169_187/img_000061.jpg,0,0
1273,/home/datnt114/thesis/aicity2023/code/tmp/13/Right_side_window_user_id_42711_NoAudio_5_234_254/img_000061.jpg,0,13
1274,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_60167_NoAudio_7_314_323/img_000181.jpg,5,5
1275,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_230_257/img_000541.jpg,0,0
1276,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_237_254/img_000421.jpg,0,0
1277,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_158_168/img_000001.jpg,0,0
1278,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_291_322/img_000781.jpg,0,0
1279,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_63764_NoAudio_7_414_432/img_000061.jpg,0,11
1280,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_383_393/img_000121.jpg,0,0
1281,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_13522_NoAudio_7_85_105/img_000001.jpg,0,6
1282,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_264_277/img_000061.jpg,0,0
1283,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_85870_NoAudio_7_448_463/img_000061.jpg,0,12
1284,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_136_149/img_000301.jpg,0,0
1285,/home/datnt114/thesis/aicity2023/code/tmp/7/Right_side_window_user_id_85870_NoAudio_5_8_12/img_000001.jpg,9,7
1286,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_324_346/img_000121.jpg,0,0
1287,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_335_359/img_000601.jpg,5,0
1288,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_50_72/img_000361.jpg,0,0
1289,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_309_326/img_000421.jpg,0,0
1290,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_42711_NoAudio_5_169_196/img_000001.jpg,14,14
1291,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_188_214/img_000001.jpg,0,0
1292,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_88_126/img_000841.jpg,5,0
1293,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_355_378/img_000241.jpg,0,0
1294,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_157_178/img_000541.jpg,0,0
1295,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_193_221/img_000001.jpg,8,0
1296,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_38_56/img_000061.jpg,0,0
1297,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_136_149/img_000241.jpg,0,0
1298,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_335_359/img_000301.jpg,0,0
1299,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_22_47/img_000541.jpg,0,0
1300,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_86_119/img_000481.jpg,0,0
1301,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_107_123/img_000121.jpg,0,0
1302,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_213_246/img_000301.jpg,0,0
1303,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_69_84/img_000181.jpg,0,0
1304,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_437_458/img_000121.jpg,0,0
1305,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_111_135/img_000241.jpg,0,0
1306,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_13522_NoAudio_5_486_507/img_000181.jpg,14,14
1307,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_264_277/img_000121.jpg,14,0
1308,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_63764_NoAudio_7_481_503/img_000301.jpg,14,14
1309,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_388_414/img_000601.jpg,0,0
1310,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_207_219/img_000001.jpg,4,0
1311,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_13522_NoAudio_5_11_31/img_000001.jpg,8,8
1312,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_433_446/img_000001.jpg,0,0
1313,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_296_308/img_000241.jpg,0,0
1314,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_63764_NoAudio_5_222_236/img_000061.jpg,11,11
1315,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_261_282/img_000121.jpg,0,0
1316,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_85870_NoAudio_5_152_168/img_000241.jpg,0,11
1317,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_291_322/img_000361.jpg,0,0
1318,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_297_318/img_000421.jpg,0,0
1319,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_60167_NoAudio_7_436_447/img_000001.jpg,6,6
1320,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_159_181/img_000001.jpg,0,0
1321,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_63764_NoAudio_7_44_65/img_000481.jpg,12,12
1322,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_373_385/img_000121.jpg,0,0
1323,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_88_126/img_000301.jpg,0,0
1324,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_63764_NoAudio_7_117_139/img_000301.jpg,5,5
1325,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_383_393/img_000061.jpg,0,0
1326,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_193_221/img_000481.jpg,0,0
1327,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_169_187/img_000181.jpg,0,0
1328,/home/datnt114/thesis/aicity2023/code/tmp/10/Right_side_window_user_id_13522_NoAudio_7_258_263/img_000001.jpg,10,10
1329,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_60167_NoAudio_7_247_268/img_000241.jpg,15,15
1330,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_160_178/img_000241.jpg,0,0
1331,/home/datnt114/thesis/aicity2023/code/tmp/4/Right_side_window_user_id_13522_NoAudio_5_298_311/img_000001.jpg,4,4
1332,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_85870_NoAudio_5_323_339/img_000061.jpg,3,3
1333,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_78_96/img_000061.jpg,0,0
1334,/home/datnt114/thesis/aicity2023/code/tmp/6/Right_side_window_user_id_85870_NoAudio_7_486_493/img_000121.jpg,0,6
1335,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_355_380/img_000241.jpg,0,0
1336,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_63764_NoAudio_7_8_28/img_000121.jpg,8,8
1337,/home/datnt114/thesis/aicity2023/code/tmp/4/Right_side_window_user_id_13522_NoAudio_5_298_311/img_000301.jpg,0,4
1338,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_289_313/img_000181.jpg,0,0
1339,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_42711_NoAudio_7_270_289/img_000181.jpg,15,15
1340,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_416_436/img_000241.jpg,0,0
1341,/home/datnt114/thesis/aicity2023/code/tmp/9/Right_side_window_user_id_13522_NoAudio_5_278_285/img_000121.jpg,9,9
1342,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_331_356/img_000421.jpg,0,0
1343,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_42711_NoAudio_5_270_289/img_000481.jpg,15,15
1344,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_5_193_221/img_000661.jpg,0,0
1345,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_16_37/img_000181.jpg,0,0
1346,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_300_314/img_000001.jpg,0,0
1347,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_471_483/img_000241.jpg,0,0
1348,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_355_378/img_000061.jpg,0,0
1349,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_88_126/img_000061.jpg,0,0
1350,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_157_178/img_000001.jpg,0,0
1351,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_13522_NoAudio_5_11_31/img_000121.jpg,8,8
1352,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_182_198/img_000121.jpg,0,0
1353,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_391_418/img_000121.jpg,0,0
1354,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_374_393/img_000181.jpg,0,0
1355,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_237_254/img_000301.jpg,0,0
1356,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_384_401/img_000121.jpg,0,0
1357,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_59_81/img_000301.jpg,0,0
1358,/home/datnt114/thesis/aicity2023/code/tmp/5/Right_side_window_user_id_63764_NoAudio_7_117_139/img_000541.jpg,5,5
1359,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_63764_NoAudio_7_447_468/img_000541.jpg,15,15
1360,/home/datnt114/thesis/aicity2023/code/tmp/11/Right_side_window_user_id_13522_NoAudio_7_415_434/img_000061.jpg,0,11
1361,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_292_323/img_000781.jpg,0,0
1362,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_13_32/img_000181.jpg,0,0
1363,/home/datnt114/thesis/aicity2023/code/tmp/15/Right_side_window_user_id_85870_NoAudio_7_382_403/img_000061.jpg,15,15
1364,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_464_485/img_000481.jpg,0,0
1365,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_85870_NoAudio_5_448_463/img_000001.jpg,11,12
1366,/home/datnt114/thesis/aicity2023/code/tmp/8/Right_side_window_user_id_60167_NoAudio_5_474_481/img_000061.jpg,8,8
1367,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_42711_NoAudio_5_57_66/img_000121.jpg,3,3
1368,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_234_253/img_000361.jpg,0,0
1369,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_464_484/img_000481.jpg,0,0
1370,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_5_109_125/img_000001.jpg,0,0
1371,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_63764_NoAudio_7_353_367/img_000121.jpg,3,3
1372,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_7_16_37/img_000481.jpg,0,0
1373,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_5_461_472/img_000241.jpg,0,0
1374,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_92_110/img_000121.jpg,0,0
1375,/home/datnt114/thesis/aicity2023/code/tmp/13/Right_side_window_user_id_63764_NoAudio_5_8_32/img_000241.jpg,0,13
1376,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_60167_NoAudio_5_355_380/img_000061.jpg,0,0
1377,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_136_149/img_000001.jpg,0,0
1378,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_22_47/img_000001.jpg,0,0
1379,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_273_286/img_000181.jpg,0,0
1380,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_60167_NoAudio_7_121_138/img_000121.jpg,14,3
1381,/home/datnt114/thesis/aicity2023/code/tmp/14/Right_side_window_user_id_13522_NoAudio_7_484_506/img_000481.jpg,14,14
1382,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_42711_NoAudio_7_331_356/img_000661.jpg,0,0
1383,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_7_433_447/img_000241.jpg,0,0
1384,/home/datnt114/thesis/aicity2023/code/tmp/12/Right_side_window_user_id_42711_NoAudio_5_394_415/img_000361.jpg,0,12
1385,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_13522_NoAudio_7_264_276/img_000241.jpg,0,0
1386,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_85870_NoAudio_5_86_119/img_000121.jpg,0,0
1387,/home/datnt114/thesis/aicity2023/code/tmp/3/Right_side_window_user_id_13522_NoAudio_5_365_372/img_000061.jpg,12,3
1388,/home/datnt114/thesis/aicity2023/code/tmp/0/Right_side_window_user_id_63764_NoAudio_7_433_446/img_000241.jpg,0,0
