,file,predict,targets
1292,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_237_250/img_000181.jpg,0,0
1293,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_85870_NoAudio_7_486_493/img_000001.jpg,6,6
1294,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_312_329/img_000421.jpg,5,0
1295,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_433_447/img_000301.jpg,0,0
1296,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_464_484/img_000181.jpg,0,0
1297,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_42711_NoAudio_5_234_254/img_000181.jpg,13,13
1298,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_130_151/img_000121.jpg,0,0
1299,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_158_168/img_000001.jpg,0,0
1300,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_234_253/img_000301.jpg,0,0
1301,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_19_52/img_000241.jpg,0,0
1302,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_110_135/img_000121.jpg,0,0
1303,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_155_174/img_000181.jpg,0,0
1304,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_269_281/img_000001.jpg,0,0
1305,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_290_303/img_000241.jpg,0,0
1306,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_42711_NoAudio_7_78_91/img_000241.jpg,5,5
1307,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_63764_NoAudio_7_8_28/img_000361.jpg,8,8
1308,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_368_381/img_000181.jpg,0,0
1309,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_63764_NoAudio_7_217_236/img_000121.jpg,13,13
1310,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_291_322/img_000061.jpg,0,0
1311,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_13522_NoAudio_5_85_108/img_000121.jpg,6,6
1312,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_415_435/img_000421.jpg,0,0
1313,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_197_212/img_000061.jpg,0,0
1314,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_85870_NoAudio_5_323_339/img_000301.jpg,3,3
1315,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_63764_NoAudio_5_75_91/img_000001.jpg,15,15
1316,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_234_253/img_000181.jpg,0,0
1317,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_438_451/img_000301.jpg,0,0
1318,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_13522_NoAudio_7_362_370/img_000121.jpg,3,3
1319,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_13522_NoAudio_5_298_311/img_000121.jpg,4,4
1320,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_23_56/img_000721.jpg,0,0
1321,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_63764_NoAudio_5_309_330/img_000181.jpg,14,14
1322,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_300_314/img_000061.jpg,0,0
1323,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_42711_NoAudio_5_437_460/img_000061.jpg,11,11
1324,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_416_436/img_000361.jpg,0,0
1325,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_477_494/img_000241.jpg,0,0
1326,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_23_56/img_000181.jpg,0,0
1327,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_42711_NoAudio_5_76_97/img_000121.jpg,5,5
1328,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_16_37/img_000001.jpg,0,0
1329,/home/datnt114/thesis/aicity2023/code/tmp/1/Dashboard_user_id_13522_NoAudio_5_199_206/img_000121.jpg,1,1
1330,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_310_327/img_000421.jpg,0,0
1331,/home/datnt114/thesis/aicity2023/code/tmp/10/Dashboard_user_id_85870_NoAudio_5_228_233/img_000001.jpg,10,10
1332,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_188_214/img_000001.jpg,0,0
1333,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_216_244/img_000301.jpg,0,0
1334,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_355_380/img_000481.jpg,0,0
1335,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_13_32/img_000001.jpg,0,0
1336,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_33_46/img_000061.jpg,0,0
1337,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_310_327/img_000181.jpg,0,0
1338,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_13522_NoAudio_5_419_437/img_000241.jpg,11,11
1339,/home/datnt114/thesis/aicity2023/code/tmp/2/Dashboard_user_id_63764_NoAudio_7_319_340/img_000181.jpg,2,2
1340,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_13522_NoAudio_5_11_31/img_000061.jpg,8,8
1341,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_85870_NoAudio_5_323_339/img_000121.jpg,3,3
1342,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_111_135/img_000301.jpg,0,0
1343,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_355_378/img_000601.jpg,0,0
1344,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_63764_NoAudio_5_175_192/img_000061.jpg,8,8
1345,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_433_447/img_000121.jpg,0,0
1346,/home/datnt114/thesis/aicity2023/code/tmp/7/Dashboard_user_id_60167_NoAudio_5_155_162/img_000001.jpg,7,7
1347,/home/datnt114/thesis/aicity2023/code/tmp/7/Dashboard_user_id_63764_NoAudio_5_493_500/img_000061.jpg,7,7
1348,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_300_314/img_000181.jpg,0,0
1349,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_42711_NoAudio_5_270_289/img_000001.jpg,15,15
1350,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_182_198/img_000241.jpg,0,0
1351,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_213_246/img_000001.jpg,0,0
1352,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_182_208/img_000421.jpg,0,0
1353,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_289_313/img_000601.jpg,0,0
1354,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_60167_NoAudio_7_121_138/img_000181.jpg,3,3
1355,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_136_149/img_000181.jpg,0,0
1356,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_389_413/img_000541.jpg,0,0
1357,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_42711_NoAudio_7_53_65/img_000061.jpg,3,3
1358,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_32_47/img_000001.jpg,0,0
1359,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_39_56/img_000061.jpg,0,0
1360,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_13522_NoAudio_5_452_470/img_000121.jpg,15,15
1361,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_13_32/img_000301.jpg,0,0
1362,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_86_119/img_000421.jpg,0,0
1363,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_19_52/img_000661.jpg,0,0
1364,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_85870_NoAudio_7_448_463/img_000181.jpg,0,12
1365,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_126_151/img_000061.jpg,0,0
1366,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_13522_NoAudio_5_85_108/img_000601.jpg,0,6
1367,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_291_322/img_000241.jpg,0,0
1368,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_163_178/img_000121.jpg,0,0
1369,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_309_326/img_000421.jpg,5,0
1370,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_63764_NoAudio_5_309_330/img_000121.jpg,14,14
1371,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_60167_NoAudio_7_402_422/img_000361.jpg,14,14
1372,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_391_418/img_000541.jpg,0,0
1373,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_88_126/img_000901.jpg,5,0
1374,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_42711_NoAudio_5_394_415/img_000301.jpg,0,12
1375,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_188_214/img_000181.jpg,0,0
1376,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_63764_NoAudio_7_80_103/img_000301.jpg,6,6
1377,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_479_495/img_000301.jpg,0,0
1378,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_142_156/img_000181.jpg,0,0
1379,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_158_168/img_000121.jpg,0,0
1380,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_59_81/img_000121.jpg,0,0
1381,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_277_294/img_000001.jpg,0,0
1382,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_63764_NoAudio_7_447_468/img_000361.jpg,15,15
1383,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_50_72/img_000301.jpg,0,0
1384,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_269_281/img_000181.jpg,0,0
1385,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_155_174/img_000241.jpg,0,0
1386,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_63764_NoAudio_5_8_32/img_000061.jpg,13,13
1387,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_163_178/img_000001.jpg,0,0
1388,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_234_253/img_000061.jpg,0,0
1389,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_308_324/img_000181.jpg,0,0
1390,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_13522_NoAudio_7_85_105/img_000481.jpg,0,6
1391,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_111_135/img_000421.jpg,0,0
1392,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_85870_NoAudio_5_323_339/img_000181.jpg,3,3
1393,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_239_269/img_000181.jpg,0,0
1394,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_157_178/img_000061.jpg,0,0
1395,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_63764_NoAudio_5_107_121/img_000241.jpg,0,3
1396,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_381_401/img_000181.jpg,0,0
1397,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_273_286/img_000061.jpg,0,0
1398,/home/datnt114/thesis/aicity2023/code/tmp/10/Dashboard_user_id_60167_NoAudio_5_73_85/img_000061.jpg,10,10
1399,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_63764_NoAudio_5_75_91/img_000181.jpg,15,15
1400,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_104_116/img_000241.jpg,0,0
1401,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_480_492/img_000001.jpg,0,0
1402,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_63764_NoAudio_7_80_103/img_000061.jpg,6,6
1403,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_237_254/img_000001.jpg,0,0
1404,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_42711_NoAudio_5_169_196/img_000301.jpg,14,14
1405,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_70_84/img_000001.jpg,0,0
1406,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_85870_NoAudio_5_383_404/img_000481.jpg,15,15
1407,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_391_418/img_000121.jpg,7,0
1408,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_182_208/img_000181.jpg,0,0
1409,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_237_254/img_000301.jpg,0,0
1410,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_169_187/img_000121.jpg,0,0
1411,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_86_119/img_000361.jpg,0,0
1412,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_63764_NoAudio_7_117_139/img_000541.jpg,0,5
1413,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_140_154/img_000001.jpg,0,0
1414,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_155_174/img_000481.jpg,0,0
1415,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_13522_NoAudio_5_85_108/img_000421.jpg,0,6
1416,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_309_326/img_000301.jpg,0,0
1417,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_193_221/img_000541.jpg,0,0
1418,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_312_329/img_000121.jpg,0,0
1419,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_42711_NoAudio_7_270_289/img_000181.jpg,0,15
1420,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_331_356/img_000061.jpg,0,0
1421,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_63764_NoAudio_7_217_236/img_000061.jpg,13,13
1422,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_107_123/img_000061.jpg,0,0
1423,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_182_198/img_000301.jpg,0,0
1424,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_13_32/img_000061.jpg,0,0
1425,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_389_413/img_000301.jpg,0,0
1426,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_216_244/img_000241.jpg,0,0
1427,/home/datnt114/thesis/aicity2023/code/tmp/4/Dashboard_user_id_13522_NoAudio_7_297_308/img_000241.jpg,4,4
1428,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_60167_NoAudio_5_436_448/img_000181.jpg,6,6
1429,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_13522_NoAudio_7_484_506/img_000361.jpg,14,14
1430,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_157_178/img_000541.jpg,0,0
1431,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_464_485/img_000241.jpg,0,0
1432,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_88_126/img_000301.jpg,0,0
1433,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_353_367/img_000241.jpg,0,0
1434,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_308_324/img_000061.jpg,0,0
1435,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_197_212/img_000181.jpg,0,0
1436,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_111_135/img_000541.jpg,0,0
1437,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_63764_NoAudio_7_353_367/img_000301.jpg,3,3
1438,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_63764_NoAudio_7_8_28/img_000121.jpg,8,8
1439,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_60167_NoAudio_7_436_447/img_000001.jpg,6,6
1440,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_63764_NoAudio_7_217_236/img_000481.jpg,13,13
1441,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_291_322/img_000121.jpg,0,0
1442,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_471_483/img_000241.jpg,0,0
1443,/home/datnt114/thesis/aicity2023/code/tmp/3/Dashboard_user_id_13522_NoAudio_5_365_372/img_000121.jpg,3,3
1444,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_273_287/img_000121.jpg,0,0
1445,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_182_198/img_000181.jpg,0,0
1446,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_230_258/img_000361.jpg,0,0
1447,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_384_401/img_000061.jpg,0,0
1448,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_86_97/img_000061.jpg,0,0
1449,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_179_195/img_000361.jpg,0,0
1450,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_59_81/img_000421.jpg,0,0
1451,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_5_70_84/img_000241.jpg,0,0
1452,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_169_187/img_000181.jpg,0,0
1453,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_374_393/img_000241.jpg,0,0
1454,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_157_169/img_000241.jpg,0,0
1455,/home/datnt114/thesis/aicity2023/code/tmp/13/Dashboard_user_id_63764_NoAudio_5_8_32/img_000481.jpg,13,13
1456,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_23_56/img_000061.jpg,0,0
1457,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_197_212/img_000241.jpg,0,0
1458,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_5_24_40/img_000061.jpg,0,0
1459,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_142_156/img_000301.jpg,0,0
1460,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_42711_NoAudio_5_76_97/img_000541.jpg,5,5
1461,/home/datnt114/thesis/aicity2023/code/tmp/7/Dashboard_user_id_13522_NoAudio_7_384_387/img_000001.jpg,7,7
1462,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_60167_NoAudio_5_474_481/img_000061.jpg,8,8
1463,/home/datnt114/thesis/aicity2023/code/tmp/12/Dashboard_user_id_60167_NoAudio_7_347_354/img_000001.jpg,7,12
1464,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_188_214/img_000241.jpg,0,0
1465,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_405_416/img_000061.jpg,0,0
1466,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_215_227/img_000121.jpg,0,0
1467,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_331_356/img_000241.jpg,0,0
1468,/home/datnt114/thesis/aicity2023/code/tmp/8/Dashboard_user_id_63764_NoAudio_7_8_28/img_000241.jpg,8,8
1469,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_60167_NoAudio_7_402_422/img_000181.jpg,14,14
1470,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_85870_NoAudio_7_152_168/img_000001.jpg,11,11
1471,/home/datnt114/thesis/aicity2023/code/tmp/10/Dashboard_user_id_63764_NoAudio_5_345_352/img_000061.jpg,9,10
1472,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_42711_NoAudio_5_356_382/img_000601.jpg,0,6
1473,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_207_219/img_000241.jpg,0,0
1474,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_374_393/img_000061.jpg,0,0
1475,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_230_257/img_000721.jpg,0,0
1476,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_60167_NoAudio_7_213_246/img_000901.jpg,0,0
1477,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_42711_NoAudio_5_356_382/img_000361.jpg,6,6
1478,/home/datnt114/thesis/aicity2023/code/tmp/6/Dashboard_user_id_60167_NoAudio_7_436_447/img_000241.jpg,6,6
1479,/home/datnt114/thesis/aicity2023/code/tmp/9/Dashboard_user_id_13522_NoAudio_7_277_282/img_000001.jpg,10,9
1480,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_13522_NoAudio_7_179_195/img_000241.jpg,0,0
1481,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_5_461_472/img_000121.jpg,0,0
1482,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_5_62_74/img_000181.jpg,0,0
1483,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_13522_NoAudio_7_415_434/img_000421.jpg,4,11
1484,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_277_294/img_000421.jpg,0,0
1485,/home/datnt114/thesis/aicity2023/code/tmp/14/Dashboard_user_id_13522_NoAudio_7_484_506/img_000181.jpg,14,14
1486,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_7_234_253/img_000421.jpg,0,0
1487,/home/datnt114/thesis/aicity2023/code/tmp/5/Dashboard_user_id_63764_NoAudio_5_47_61/img_000241.jpg,0,5
1488,/home/datnt114/thesis/aicity2023/code/tmp/11/Dashboard_user_id_60167_NoAudio_5_9_23/img_000301.jpg,12,11
1489,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_85870_NoAudio_5_370_382/img_000241.jpg,0,0
1490,/home/datnt114/thesis/aicity2023/code/tmp/15/Dashboard_user_id_63764_NoAudio_7_447_468/img_000541.jpg,15,15
1491,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_63764_NoAudio_7_433_446/img_000001.jpg,0,0
1492,/home/datnt114/thesis/aicity2023/code/tmp/0/Dashboard_user_id_42711_NoAudio_7_415_435/img_000481.jpg,0,0
