,file,predict,targets
1242,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_312_329/img_000001.jpg,0,0
1243,/home/datnt114/thesis/aicity2023/code/tmp/7/Rear_view_user_id_42711_NoAudio_7_150_156/img_000001.jpg,7,7
1244,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_230_258/img_000481.jpg,6,0
1245,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_60167_NoAudio_5_315_325/img_000001.jpg,5,5
1246,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_42711_NoAudio_5_356_382/img_000121.jpg,0,6
1247,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_122_135/img_000001.jpg,3,0
1248,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_169_187/img_000301.jpg,0,0
1249,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_277_294/img_000241.jpg,0,0
1250,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_104_116/img_000241.jpg,0,0
1251,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_42711_NoAudio_7_496_509/img_000301.jpg,0,8
1252,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_331_356/img_000001.jpg,1,0
1253,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_42711_NoAudio_7_436_460/img_000121.jpg,11,11
1254,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_13522_NoAudio_5_298_311/img_000061.jpg,4,4
1255,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_60167_NoAudio_5_124_140/img_000301.jpg,3,3
1256,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_159_181/img_000001.jpg,0,0
1257,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_230_258/img_000181.jpg,1,0
1258,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_63764_NoAudio_7_353_367/img_000061.jpg,3,3
1259,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_464_484/img_000061.jpg,0,0
1260,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_42711_NoAudio_7_394_414/img_000121.jpg,0,12
1261,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_182_207/img_000181.jpg,0,0
1262,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_63764_NoAudio_5_8_32/img_000421.jpg,0,13
1263,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_38_56/img_000001.jpg,0,0
1264,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_389_413/img_000001.jpg,0,0
1265,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_239_269/img_000541.jpg,0,0
1266,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_24_40/img_000061.jpg,0,0
1267,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_389_413/img_000301.jpg,0,0
1268,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_283_299/img_000301.jpg,0,0
1269,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_42711_NoAudio_5_495_504/img_000001.jpg,0,8
1270,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_160_178/img_000121.jpg,0,0
1271,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_50_72/img_000361.jpg,0,0
1272,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_63764_NoAudio_7_217_236/img_000121.jpg,13,13
1273,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_42711_NoAudio_5_356_382/img_000241.jpg,6,6
1274,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_437_458/img_000541.jpg,9,0
1275,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_60167_NoAudio_7_38_49/img_000181.jpg,2,2
1276,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_60167_NoAudio_7_314_323/img_000181.jpg,0,5
1277,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_42711_NoAudio_5_169_196/img_000421.jpg,14,14
1278,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_423_435/img_000241.jpg,0,0
1279,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_59_81/img_000301.jpg,0,0
1280,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_85870_NoAudio_7_416_432/img_000001.jpg,0,14
1281,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_345_364/img_000121.jpg,0,0
1282,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_110_135/img_000301.jpg,0,0
1283,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_86_119/img_000301.jpg,0,0
1284,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_207_219/img_000061.jpg,0,0
1285,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_169_187/img_000181.jpg,0,0
1286,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_13522_NoAudio_5_48_69/img_000061.jpg,12,12
1287,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_42711_NoAudio_5_76_97/img_000001.jpg,5,5
1288,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_237_254/img_000361.jpg,0,0
1289,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_42711_NoAudio_5_356_382/img_000661.jpg,0,6
1290,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_264_277/img_000121.jpg,0,0
1291,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_42711_NoAudio_5_437_460/img_000541.jpg,11,11
1292,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_178_213/img_000901.jpg,5,0
1293,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_381_401/img_000421.jpg,0,0
1294,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_63764_NoAudio_5_309_330/img_000061.jpg,14,14
1295,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_5_270_289/img_000301.jpg,15,15
1296,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_13522_NoAudio_7_297_308/img_000121.jpg,0,4
1297,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_63764_NoAudio_7_44_65/img_000541.jpg,12,12
1298,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_63764_NoAudio_7_44_65/img_000181.jpg,12,12
1299,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_326_347/img_000361.jpg,0,0
1300,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_33_46/img_000121.jpg,0,0
1301,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_29_43/img_000061.jpg,0,0
1302,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_464_484/img_000001.jpg,11,0
1303,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_42711_NoAudio_5_169_196/img_000361.jpg,14,14
1304,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_63764_NoAudio_7_481_503/img_000181.jpg,14,14
1305,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_50_72/img_000301.jpg,0,0
1306,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_264_276/img_000241.jpg,0,0
1307,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_60167_NoAudio_7_402_422/img_000181.jpg,14,14
1308,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_289_313/img_000481.jpg,0,0
1309,/home/datnt114/thesis/aicity2023/code/tmp/2/Rear_view_user_id_60167_NoAudio_5_41_59/img_000241.jpg,2,2
1310,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_309_326/img_000301.jpg,0,0
1311,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_13522_NoAudio_7_449_470/img_000301.jpg,0,15
1312,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_297_318/img_000421.jpg,0,0
1313,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_213_246/img_000301.jpg,0,0
1314,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_479_495/img_000001.jpg,0,0
1315,/home/datnt114/thesis/aicity2023/code/tmp/5/Rear_view_user_id_13522_NoAudio_5_126_144/img_000361.jpg,0,5
1316,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_63764_NoAudio_7_80_103/img_000361.jpg,6,6
1317,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_32_47/img_000241.jpg,0,0
1318,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_63764_NoAudio_7_481_503/img_000361.jpg,14,14
1319,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_433_446/img_000001.jpg,0,0
1320,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_261_282/img_000061.jpg,0,0
1321,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_42711_NoAudio_5_169_196/img_000481.jpg,14,14
1322,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_169_187/img_000361.jpg,0,0
1323,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_13522_NoAudio_5_419_437/img_000061.jpg,0,11
1324,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_297_318/img_000481.jpg,0,0
1325,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_85870_NoAudio_7_416_432/img_000061.jpg,0,14
1326,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_415_435/img_000181.jpg,0,0
1327,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_389_413/img_000241.jpg,0,0
1328,/home/datnt114/thesis/aicity2023/code/tmp/1/Rear_view_user_id_63764_NoAudio_7_191_206/img_000241.jpg,1,1
1329,/home/datnt114/thesis/aicity2023/code/tmp/1/Rear_view_user_id_13522_NoAudio_7_196_206/img_000061.jpg,1,1
1330,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_230_257/img_000661.jpg,0,0
1331,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_213_246/img_000001.jpg,0,0
1332,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_22_47/img_000541.jpg,0,0
1333,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_111_135/img_000421.jpg,11,0
1334,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_13_32/img_000121.jpg,0,0
1335,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_85870_NoAudio_7_324_334/img_000121.jpg,3,3
1336,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_290_304/img_000301.jpg,0,0
1337,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_331_344/img_000241.jpg,0,0
1338,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_469_480/img_000181.jpg,0,0
1339,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_207_216/img_000001.jpg,0,0
1340,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_5_270_289/img_000121.jpg,15,15
1341,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_103_120/img_000421.jpg,0,0
1342,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_179_195/img_000001.jpg,0,0
1343,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_145_158/img_000001.jpg,0,0
1344,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_292_323/img_000601.jpg,0,0
1345,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_109_125/img_000061.jpg,0,0
1346,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_216_244/img_000361.jpg,0,0
1347,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_59_81/img_000121.jpg,0,0
1348,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_19_52/img_000421.jpg,0,0
1349,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_13522_NoAudio_7_415_434/img_000481.jpg,12,11
1350,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_13522_NoAudio_7_48_68/img_000061.jpg,0,12
1351,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_88_126/img_001021.jpg,5,0
1352,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_283_296/img_000301.jpg,0,0
1353,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_86_119/img_000001.jpg,0,0
1354,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_264_277/img_000001.jpg,0,0
1355,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_92_106/img_000001.jpg,15,0
1356,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_471_485/img_000241.jpg,0,0
1357,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_42711_NoAudio_7_394_414/img_000001.jpg,0,12
1358,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_286_297/img_000241.jpg,0,0
1359,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_13522_NoAudio_5_48_69/img_000361.jpg,12,12
1360,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_404_415/img_000241.jpg,0,0
1361,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_389_413/img_000481.jpg,0,0
1362,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_157_178/img_000481.jpg,0,0
1363,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_477_494/img_000241.jpg,0,0
1364,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_85870_NoAudio_5_152_168/img_000361.jpg,11,11
1365,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_159_181/img_000541.jpg,0,0
1366,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_239_269/img_000241.jpg,1,0
1367,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_42711_NoAudio_5_328_350/img_000421.jpg,0,4
1368,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_182_208/img_000061.jpg,0,0
1369,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_7_270_289/img_000181.jpg,0,15
1370,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_63764_NoAudio_5_136_158/img_000361.jpg,6,6
1371,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_39_56/img_000061.jpg,0,0
1372,/home/datnt114/thesis/aicity2023/code/tmp/4/Rear_view_user_id_85870_NoAudio_5_255_272/img_000181.jpg,0,4
1373,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_88_126/img_000601.jpg,0,0
1374,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_449_473/img_000181.jpg,0,0
1375,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_42711_NoAudio_5_234_254/img_000481.jpg,13,13
1376,/home/datnt114/thesis/aicity2023/code/tmp/14/Rear_view_user_id_85870_NoAudio_7_416_432/img_000301.jpg,14,14
1377,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_88_126/img_000481.jpg,0,0
1378,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_261_282/img_000541.jpg,0,0
1379,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_78_96/img_000001.jpg,0,0
1380,/home/datnt114/thesis/aicity2023/code/tmp/8/Rear_view_user_id_42711_NoAudio_7_496_509/img_000121.jpg,0,8
1381,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_182_198/img_000001.jpg,0,0
1382,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_85870_NoAudio_5_323_339/img_000121.jpg,3,3
1383,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_85870_NoAudio_5_323_339/img_000241.jpg,3,3
1384,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_277_294/img_000061.jpg,0,0
1385,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_110_135/img_000481.jpg,0,0
1386,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_438_451/img_000121.jpg,0,0
1387,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_42711_NoAudio_7_53_65/img_000181.jpg,3,3
1388,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_182_208/img_000121.jpg,0,0
1389,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_207_219/img_000241.jpg,0,0
1390,/home/datnt114/thesis/aicity2023/code/tmp/9/Rear_view_user_id_63764_NoAudio_5_368_373/img_000061.jpg,9,9
1391,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_264_277/img_000181.jpg,0,0
1392,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_308_324/img_000301.jpg,0,0
1393,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_282_288/img_000001.jpg,0,0
1394,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_449_473/img_000361.jpg,0,0
1395,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_69_84/img_000361.jpg,0,0
1396,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_464_485/img_000421.jpg,11,0
1397,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_66_79/img_000001.jpg,12,0
1398,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_418_435/img_000361.jpg,0,0
1399,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_110_135/img_000421.jpg,0,0
1400,/home/datnt114/thesis/aicity2023/code/tmp/6/Rear_view_user_id_42711_NoAudio_7_357_373/img_000301.jpg,0,6
1401,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_62_74/img_000061.jpg,0,0
1402,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_85870_NoAudio_7_152_168/img_000001.jpg,11,11
1403,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_142_156/img_000241.jpg,0,0
1404,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_13522_NoAudio_5_419_437/img_000001.jpg,11,11
1405,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_370_382/img_000061.jpg,0,0
1406,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_126_151/img_000601.jpg,0,0
1407,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_126_151/img_000121.jpg,0,0
1408,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_110_135/img_000541.jpg,0,0
1409,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_300_314/img_000241.jpg,0,0
1410,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_449_473/img_000601.jpg,0,0
1411,/home/datnt114/thesis/aicity2023/code/tmp/15/Rear_view_user_id_42711_NoAudio_7_270_289/img_000481.jpg,0,15
1412,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_42711_NoAudio_5_234_254/img_000301.jpg,0,13
1413,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_7_160_178/img_000301.jpg,0,0
1414,/home/datnt114/thesis/aicity2023/code/tmp/12/Rear_view_user_id_13522_NoAudio_7_48_68/img_000241.jpg,13,12
1415,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_142_156/img_000001.jpg,0,0
1416,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_5_264_277/img_000241.jpg,0,0
1417,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_308_324/img_000121.jpg,0,0
1418,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_59_81/img_000181.jpg,0,0
1419,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_13522_NoAudio_7_344_361/img_000301.jpg,0,0
1420,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_464_485/img_000121.jpg,0,0
1421,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_5_416_436/img_000061.jpg,0,0
1422,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_234_253/img_000001.jpg,0,0
1423,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_340_360/img_000001.jpg,0,0
1424,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_433_447/img_000301.jpg,0,0
1425,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_335_359/img_000301.jpg,0,0
1426,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_38_56/img_000181.jpg,0,0
1427,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_283_299/img_000181.jpg,0,0
1428,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_85870_NoAudio_5_152_168/img_000001.jpg,11,11
1429,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_42711_NoAudio_7_136_149/img_000301.jpg,0,0
1430,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_291_322/img_000301.jpg,0,0
1431,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_88_126/img_000841.jpg,0,0
1432,/home/datnt114/thesis/aicity2023/code/tmp/7/Rear_view_user_id_13522_NoAudio_7_384_387/img_000001.jpg,7,7
1433,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_5_480_492/img_000241.jpg,0,0
1434,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_5_291_322/img_000061.jpg,0,0
1435,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_326_347/img_000001.jpg,0,0
1436,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_85870_NoAudio_7_88_126/img_000661.jpg,0,0
1437,/home/datnt114/thesis/aicity2023/code/tmp/13/Rear_view_user_id_63764_NoAudio_5_8_32/img_000301.jpg,0,13
1438,/home/datnt114/thesis/aicity2023/code/tmp/11/Rear_view_user_id_42711_NoAudio_5_437_460/img_000181.jpg,11,11
1439,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_237_254/img_000181.jpg,0,0
1440,/home/datnt114/thesis/aicity2023/code/tmp/3/Rear_view_user_id_60167_NoAudio_7_121_138/img_000421.jpg,3,3
1441,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_63764_NoAudio_7_341_352/img_000001.jpg,0,0
1442,/home/datnt114/thesis/aicity2023/code/tmp/0/Rear_view_user_id_60167_NoAudio_5_384_401/img_000181.jpg,0,0
