,class_name,folder_name,frame_index,view,user_id
3962,0,Right_side_window_user_id_13522_NoAudio_5_373_385,121,Right_side_window,user_id_13522
3963,0,Rear_view_user_id_63764_NoAudio_7_389_413,241,Rear_view,user_id_63764
3964,1,Rear_view_user_id_63764_NoAudio_7_191_206,241,Rear_view,user_id_63764
3965,0,Dashboard_user_id_42711_NoAudio_5_197_212,61,Dashboard,user_id_42711
3966,1,Rear_view_user_id_13522_NoAudio_7_196_206,61,Rear_view,user_id_13522
3967,0,Rear_view_user_id_13522_NoAudio_7_230_257,661,Rear_view,user_id_13522
3968,0,Right_side_window_user_id_85870_NoAudio_7_88_126,301,Right_side_window,user_id_85870
3969,0,Rear_view_user_id_60167_NoAudio_7_213_246,1,Rear_view,user_id_60167
3970,3,Dashboard_user_id_85870_NoAudio_5_323_339,301,Dashboard,user_id_85870
3971,15,Dashboard_user_id_63764_NoAudio_5_75_91,1,Dashboard,user_id_63764
3972,5,Right_side_window_user_id_63764_NoAudio_7_117_139,301,Right_side_window,user_id_63764
3973,0,Rear_view_user_id_13522_NoAudio_7_22_47,541,Rear_view,user_id_13522
3974,0,Rear_view_user_id_42711_NoAudio_7_111_135,421,Rear_view,user_id_42711
3975,0,Rear_view_user_id_85870_NoAudio_5_13_32,121,Rear_view,user_id_85870
3976,0,Right_side_window_user_id_42711_NoAudio_5_383_393,61,Right_side_window,user_id_42711
3977,0,Dashboard_user_id_85870_NoAudio_7_234_253,181,Dashboard,user_id_85870
3978,3,Rear_view_user_id_85870_NoAudio_7_324_334,121,Rear_view,user_id_85870
3979,0,Right_side_window_user_id_63764_NoAudio_5_193_221,481,Right_side_window,user_id_63764
3980,0,Dashboard_user_id_13522_NoAudio_5_438_451,301,Dashboard,user_id_13522
3981,3,Dashboard_user_id_13522_NoAudio_7_362_370,121,Dashboard,user_id_13522
3982,0,Rear_view_user_id_42711_NoAudio_5_290_304,301,Rear_view,user_id_42711
3983,0,Rear_view_user_id_63764_NoAudio_5_331_344,241,Rear_view,user_id_63764
3984,0,Rear_view_user_id_63764_NoAudio_7_469_480,181,Rear_view,user_id_63764
3985,0,Rear_view_user_id_63764_NoAudio_7_207_216,1,Rear_view,user_id_63764
3986,0,Right_side_window_user_id_85870_NoAudio_5_169_187,181,Right_side_window,user_id_85870
3987,10,Right_side_window_user_id_13522_NoAudio_7_258_263,1,Right_side_window,user_id_13522
3988,4,Dashboard_user_id_13522_NoAudio_5_298_311,121,Dashboard,user_id_13522
3989,15,Right_side_window_user_id_60167_NoAudio_7_247_268,241,Right_side_window,user_id_60167
3990,0,Right_side_window_user_id_60167_NoAudio_7_160_178,241,Right_side_window,user_id_60167
3991,4,Right_side_window_user_id_13522_NoAudio_5_298_311,1,Right_side_window,user_id_13522
3992,15,Rear_view_user_id_42711_NoAudio_5_270_289,121,Rear_view,user_id_42711
3993,0,Dashboard_user_id_42711_NoAudio_5_23_56,721,Dashboard,user_id_42711
3994,3,Right_side_window_user_id_85870_NoAudio_5_323_339,61,Right_side_window,user_id_85870
3995,14,Dashboard_user_id_63764_NoAudio_5_309_330,181,Dashboard,user_id_63764
3996,0,Dashboard_user_id_60167_NoAudio_5_300_314,61,Dashboard,user_id_60167
3997,0,Right_side_window_user_id_60167_NoAudio_7_78_96,61,Right_side_window,user_id_60167
3998,11,Dashboard_user_id_42711_NoAudio_5_437_460,61,Dashboard,user_id_42711
3999,0,Dashboard_user_id_42711_NoAudio_5_416_436,361,Dashboard,user_id_42711
4000,0,Dashboard_user_id_42711_NoAudio_5_477_494,241,Dashboard,user_id_42711
4001,6,Right_side_window_user_id_85870_NoAudio_7_486_493,121,Right_side_window,user_id_85870
4002,0,Right_side_window_user_id_60167_NoAudio_5_355_380,241,Right_side_window,user_id_60167
4003,8,Right_side_window_user_id_63764_NoAudio_7_8_28,121,Right_side_window,user_id_63764
4004,0,Rear_view_user_id_60167_NoAudio_7_103_120,421,Rear_view,user_id_60167
4005,4,Right_side_window_user_id_13522_NoAudio_5_298_311,301,Right_side_window,user_id_13522
4006,0,Rear_view_user_id_13522_NoAudio_7_179_195,1,Rear_view,user_id_13522
4007,0,Right_side_window_user_id_60167_NoAudio_7_289_313,181,Right_side_window,user_id_60167
4008,0,Dashboard_user_id_42711_NoAudio_5_23_56,181,Dashboard,user_id_42711
4009,5,Dashboard_user_id_42711_NoAudio_5_76_97,121,Dashboard,user_id_42711
4010,0,Rear_view_user_id_13522_NoAudio_5_145_158,1,Rear_view,user_id_13522
4011,0,Rear_view_user_id_85870_NoAudio_7_292_323,601,Rear_view,user_id_85870
4012,0,Dashboard_user_id_60167_NoAudio_7_16_37,1,Dashboard,user_id_60167
4013,1,Dashboard_user_id_13522_NoAudio_5_199_206,121,Dashboard,user_id_13522
4014,0,Dashboard_user_id_42711_NoAudio_5_310_327,421,Dashboard,user_id_42711
4015,0,Rear_view_user_id_13522_NoAudio_5_109_125,61,Rear_view,user_id_13522
4016,0,Rear_view_user_id_60167_NoAudio_5_216_244,361,Rear_view,user_id_60167
4017,0,Rear_view_user_id_85870_NoAudio_5_59_81,121,Rear_view,user_id_85870
4018,0,Rear_view_user_id_42711_NoAudio_7_19_52,421,Rear_view,user_id_42711
4019,11,Rear_view_user_id_13522_NoAudio_7_415_434,481,Rear_view,user_id_13522
4020,10,Dashboard_user_id_85870_NoAudio_5_228_233,1,Dashboard,user_id_85870
4021,0,Dashboard_user_id_85870_NoAudio_7_188_214,1,Dashboard,user_id_85870
4022,0,Dashboard_user_id_60167_NoAudio_5_216_244,301,Dashboard,user_id_60167
4023,12,Rear_view_user_id_13522_NoAudio_7_48_68,61,Rear_view,user_id_13522
4024,0,Rear_view_user_id_85870_NoAudio_7_88_126,1021,Rear_view,user_id_85870
4025,0,Rear_view_user_id_13522_NoAudio_7_283_296,301,Rear_view,user_id_13522
4026,0,Rear_view_user_id_85870_NoAudio_5_86_119,1,Rear_view,user_id_85870
4027,0,Rear_view_user_id_13522_NoAudio_5_264_277,1,Rear_view,user_id_13522
4028,0,Dashboard_user_id_60167_NoAudio_5_355_380,481,Dashboard,user_id_60167
4029,0,Dashboard_user_id_85870_NoAudio_7_13_32,1,Dashboard,user_id_85870
4030,0,Rear_view_user_id_63764_NoAudio_5_92_106,1,Rear_view,user_id_63764
4031,0,Rear_view_user_id_13522_NoAudio_5_471_485,241,Rear_view,user_id_13522
4032,12,Rear_view_user_id_42711_NoAudio_7_394_414,1,Rear_view,user_id_42711
4033,0,Dashboard_user_id_63764_NoAudio_5_33_46,61,Dashboard,user_id_63764
4034,15,Right_side_window_user_id_42711_NoAudio_7_270_289,181,Right_side_window,user_id_42711
4035,0,Dashboard_user_id_42711_NoAudio_5_310_327,181,Dashboard,user_id_42711
4036,0,Right_side_window_user_id_42711_NoAudio_5_416_436,241,Right_side_window,user_id_42711
4037,9,Right_side_window_user_id_13522_NoAudio_5_278_285,121,Right_side_window,user_id_13522
4038,0,Right_side_window_user_id_42711_NoAudio_7_331_356,421,Right_side_window,user_id_42711
4039,0,Rear_view_user_id_13522_NoAudio_5_286_297,241,Rear_view,user_id_13522
4040,11,Dashboard_user_id_13522_NoAudio_5_419_437,241,Dashboard,user_id_13522
4041,12,Rear_view_user_id_13522_NoAudio_5_48_69,361,Rear_view,user_id_13522
4042,15,Right_side_window_user_id_42711_NoAudio_5_270_289,481,Right_side_window,user_id_42711
4043,0,Right_side_window_user_id_63764_NoAudio_5_193_221,661,Right_side_window,user_id_63764
4044,2,Dashboard_user_id_63764_NoAudio_7_319_340,181,Dashboard,user_id_63764
4045,8,Dashboard_user_id_13522_NoAudio_5_11_31,61,Dashboard,user_id_13522
4046,3,Dashboard_user_id_85870_NoAudio_5_323_339,121,Dashboard,user_id_85870
4047,0,Dashboard_user_id_42711_NoAudio_7_111_135,301,Dashboard,user_id_42711
4048,0,Dashboard_user_id_60167_NoAudio_7_355_378,601,Dashboard,user_id_60167
4049,8,Dashboard_user_id_63764_NoAudio_5_175_192,61,Dashboard,user_id_63764
4050,0,Right_side_window_user_id_60167_NoAudio_7_16_37,181,Right_side_window,user_id_60167
4051,0,Right_side_window_user_id_60167_NoAudio_5_300_314,1,Right_side_window,user_id_60167
4052,0,Dashboard_user_id_85870_NoAudio_7_433_447,121,Dashboard,user_id_85870
4053,0,Right_side_window_user_id_13522_NoAudio_7_471_483,241,Right_side_window,user_id_13522
4054,0,Rear_view_user_id_85870_NoAudio_7_404_415,241,Rear_view,user_id_85870
4055,0,Right_side_window_user_id_60167_NoAudio_7_355_378,61,Right_side_window,user_id_60167
4056,7,Dashboard_user_id_60167_NoAudio_5_155_162,1,Dashboard,user_id_60167
4057,7,Dashboard_user_id_63764_NoAudio_5_493_500,61,Dashboard,user_id_63764
4058,0,Right_side_window_user_id_85870_NoAudio_7_88_126,61,Right_side_window,user_id_85870
4059,0,Dashboard_user_id_60167_NoAudio_5_300_314,181,Dashboard,user_id_60167
4060,15,Dashboard_user_id_42711_NoAudio_5_270_289,1,Dashboard,user_id_42711
4061,0,Rear_view_user_id_63764_NoAudio_7_389_413,481,Rear_view,user_id_63764
4062,0,Rear_view_user_id_13522_NoAudio_7_157_178,481,Rear_view,user_id_13522
4063,0,Right_side_window_user_id_13522_NoAudio_7_157_178,1,Right_side_window,user_id_13522
4064,0,Dashboard_user_id_13522_NoAudio_5_182_198,241,Dashboard,user_id_13522
4065,8,Right_side_window_user_id_13522_NoAudio_5_11_31,121,Right_side_window,user_id_13522
4066,0,Right_side_window_user_id_13522_NoAudio_5_182_198,121,Right_side_window,user_id_13522
4067,0,Rear_view_user_id_42711_NoAudio_5_477_494,241,Rear_view,user_id_42711
4068,11,Rear_view_user_id_85870_NoAudio_5_152_168,361,Rear_view,user_id_85870
4069,0,Rear_view_user_id_13522_NoAudio_5_159_181,541,Rear_view,user_id_13522
4070,0,Dashboard_user_id_60167_NoAudio_7_213_246,1,Dashboard,user_id_60167
4071,0,Right_side_window_user_id_13522_NoAudio_5_391_418,121,Right_side_window,user_id_13522
4072,0,Dashboard_user_id_60167_NoAudio_5_182_208,421,Dashboard,user_id_60167
4073,0,Right_side_window_user_id_42711_NoAudio_7_374_393,181,Right_side_window,user_id_42711
4074,0,Dashboard_user_id_60167_NoAudio_7_289_313,601,Dashboard,user_id_60167
4075,0,Right_side_window_user_id_63764_NoAudio_7_237_254,301,Right_side_window,user_id_63764
4076,0,Right_side_window_user_id_60167_NoAudio_5_384_401,121,Right_side_window,user_id_60167
4077,0,Rear_view_user_id_42711_NoAudio_7_239_269,241,Rear_view,user_id_42711
4078,4,Rear_view_user_id_42711_NoAudio_5_328_350,421,Rear_view,user_id_42711
4079,0,Rear_view_user_id_60167_NoAudio_5_182_208,61,Rear_view,user_id_60167
4080,0,Right_side_window_user_id_85870_NoAudio_7_59_81,301,Right_side_window,user_id_85870
4081,3,Dashboard_user_id_60167_NoAudio_7_121_138,181,Dashboard,user_id_60167
4082,5,Right_side_window_user_id_63764_NoAudio_7_117_139,541,Right_side_window,user_id_63764
4083,0,Dashboard_user_id_42711_NoAudio_7_136_149,181,Dashboard,user_id_42711
4084,15,Right_side_window_user_id_63764_NoAudio_7_447_468,541,Right_side_window,user_id_63764
4085,11,Right_side_window_user_id_13522_NoAudio_7_415_434,61,Right_side_window,user_id_13522
4086,15,Rear_view_user_id_42711_NoAudio_7_270_289,181,Rear_view,user_id_42711
4087,0,Dashboard_user_id_63764_NoAudio_7_389_413,541,Dashboard,user_id_63764
4088,6,Rear_view_user_id_63764_NoAudio_5_136_158,361,Rear_view,user_id_63764
4089,3,Dashboard_user_id_42711_NoAudio_7_53_65,61,Dashboard,user_id_42711
4090,0,Rear_view_user_id_85870_NoAudio_7_39_56,61,Rear_view,user_id_85870
4091,0,Right_side_window_user_id_85870_NoAudio_7_292_323,781,Right_side_window,user_id_85870
4092,0,Right_side_window_user_id_85870_NoAudio_7_13_32,181,Right_side_window,user_id_85870
4093,4,Rear_view_user_id_85870_NoAudio_5_255_272,181,Rear_view,user_id_85870
4094,0,Dashboard_user_id_13522_NoAudio_5_32_47,1,Dashboard,user_id_13522
4095,0,Dashboard_user_id_85870_NoAudio_7_39_56,61,Dashboard,user_id_85870
4096,0,Rear_view_user_id_85870_NoAudio_7_88_126,601,Rear_view,user_id_85870
4097,15,Dashboard_user_id_13522_NoAudio_5_452_470,121,Dashboard,user_id_13522
4098,0,Rear_view_user_id_60167_NoAudio_5_449_473,181,Rear_view,user_id_60167
4099,13,Rear_view_user_id_42711_NoAudio_5_234_254,481,Rear_view,user_id_42711
4100,15,Right_side_window_user_id_85870_NoAudio_7_382_403,61,Right_side_window,user_id_85870
4101,0,Dashboard_user_id_85870_NoAudio_7_13_32,301,Dashboard,user_id_85870
4102,0,Dashboard_user_id_85870_NoAudio_5_86_119,421,Dashboard,user_id_85870
4103,0,Right_side_window_user_id_85870_NoAudio_7_464_485,481,Right_side_window,user_id_85870
4104,0,Dashboard_user_id_42711_NoAudio_7_19_52,661,Dashboard,user_id_42711
4105,12,Right_side_window_user_id_85870_NoAudio_5_448_463,1,Right_side_window,user_id_85870
4106,12,Dashboard_user_id_85870_NoAudio_7_448_463,181,Dashboard,user_id_85870
4107,8,Right_side_window_user_id_60167_NoAudio_5_474_481,61,Right_side_window,user_id_60167
4108,3,Right_side_window_user_id_42711_NoAudio_5_57_66,121,Right_side_window,user_id_42711
4109,14,Rear_view_user_id_85870_NoAudio_7_416_432,301,Rear_view,user_id_85870
4110,0,Rear_view_user_id_85870_NoAudio_7_88_126,481,Rear_view,user_id_85870
4111,0,Rear_view_user_id_60167_NoAudio_5_261_282,541,Rear_view,user_id_60167
4112,0,Rear_view_user_id_60167_NoAudio_7_78_96,1,Rear_view,user_id_60167
4113,0,Right_side_window_user_id_85870_NoAudio_7_234_253,361,Right_side_window,user_id_85870
4114,0,Right_side_window_user_id_85870_NoAudio_5_464_484,481,Right_side_window,user_id_85870
4115,0,Dashboard_user_id_85870_NoAudio_5_126_151,61,Dashboard,user_id_85870
4116,0,Right_side_window_user_id_13522_NoAudio_5_109_125,1,Right_side_window,user_id_13522
4117,3,Right_side_window_user_id_63764_NoAudio_7_353_367,121,Right_side_window,user_id_63764
4118,0,Right_side_window_user_id_60167_NoAudio_7_16_37,481,Right_side_window,user_id_60167
4119,0,Right_side_window_user_id_42711_NoAudio_5_461_472,241,Right_side_window,user_id_42711
4120,8,Rear_view_user_id_42711_NoAudio_7_496_509,121,Rear_view,user_id_42711
4121,0,Rear_view_user_id_13522_NoAudio_5_182_198,1,Rear_view,user_id_13522
4122,3,Rear_view_user_id_85870_NoAudio_5_323_339,121,Rear_view,user_id_85870
4123,6,Dashboard_user_id_13522_NoAudio_5_85_108,601,Dashboard,user_id_13522
4124,3,Rear_view_user_id_85870_NoAudio_5_323_339,241,Rear_view,user_id_85870
4125,0,Right_side_window_user_id_42711_NoAudio_7_92_110,121,Right_side_window,user_id_42711
4126,0,Rear_view_user_id_63764_NoAudio_7_277_294,61,Rear_view,user_id_63764
4127,0,Rear_view_user_id_42711_NoAudio_5_110_135,481,Rear_view,user_id_42711
4128,13,Right_side_window_user_id_63764_NoAudio_5_8_32,241,Right_side_window,user_id_63764
4129,0,Rear_view_user_id_13522_NoAudio_5_438_451,121,Rear_view,user_id_13522
4130,0,Dashboard_user_id_85870_NoAudio_5_291_322,241,Dashboard,user_id_85870
4131,0,Right_side_window_user_id_60167_NoAudio_5_355_380,61,Right_side_window,user_id_60167
4132,3,Rear_view_user_id_42711_NoAudio_7_53_65,181,Rear_view,user_id_42711
4133,0,Rear_view_user_id_60167_NoAudio_5_182_208,121,Rear_view,user_id_60167
4134,0,Right_side_window_user_id_42711_NoAudio_7_136_149,1,Right_side_window,user_id_42711
4135,0,Right_side_window_user_id_13522_NoAudio_7_22_47,1,Right_side_window,user_id_13522
4136,0,Right_side_window_user_id_85870_NoAudio_5_273_286,181,Right_side_window,user_id_85870
4137,0,Rear_view_user_id_13522_NoAudio_5_207_219,241,Rear_view,user_id_13522
4138,3,Right_side_window_user_id_60167_NoAudio_7_121_138,121,Right_side_window,user_id_60167
4139,14,Right_side_window_user_id_13522_NoAudio_7_484_506,481,Right_side_window,user_id_13522
4140,0,Right_side_window_user_id_42711_NoAudio_7_331_356,661,Right_side_window,user_id_42711
4141,9,Rear_view_user_id_63764_NoAudio_5_368_373,61,Rear_view,user_id_63764
4142,0,Dashboard_user_id_60167_NoAudio_5_163_178,121,Dashboard,user_id_60167
4143,0,Dashboard_user_id_13522_NoAudio_7_309_326,421,Dashboard,user_id_13522
4144,0,Right_side_window_user_id_85870_NoAudio_7_433_447,241,Right_side_window,user_id_85870
4145,14,Dashboard_user_id_63764_NoAudio_5_309_330,121,Dashboard,user_id_63764
4146,12,Right_side_window_user_id_42711_NoAudio_5_394_415,361,Right_side_window,user_id_42711
4147,0,Rear_view_user_id_13522_NoAudio_5_264_277,181,Rear_view,user_id_13522
4148,0,Rear_view_user_id_42711_NoAudio_7_308_324,301,Rear_view,user_id_42711
4149,0,Rear_view_user_id_60167_NoAudio_7_282_288,1,Rear_view,user_id_60167
4150,0,Right_side_window_user_id_13522_NoAudio_7_264_276,241,Right_side_window,user_id_13522
4151,0,Right_side_window_user_id_85870_NoAudio_5_86_119,121,Right_side_window,user_id_85870
4152,0,Rear_view_user_id_60167_NoAudio_5_449_473,361,Rear_view,user_id_60167
4153,3,Right_side_window_user_id_13522_NoAudio_5_365_372,61,Right_side_window,user_id_13522
4154,0,Right_side_window_user_id_63764_NoAudio_7_433_446,241,Right_side_window,user_id_63764
4155,0,Rear_view_user_id_13522_NoAudio_7_69_84,361,Rear_view,user_id_13522
4156,14,Dashboard_user_id_60167_NoAudio_7_402_422,361,Dashboard,user_id_60167
4157,0,Rear_view_user_id_85870_NoAudio_7_464_485,421,Rear_view,user_id_85870
4158,0,Rear_view_user_id_63764_NoAudio_7_66_79,1,Rear_view,user_id_63764
4159,0,Right_side_window_user_id_60167_NoAudio_7_182_207,421,Right_side_window,user_id_60167
4160,0,Dashboard_user_id_13522_NoAudio_5_391_418,541,Dashboard,user_id_13522
4161,0,Right_side_window_user_id_60167_NoAudio_5_355_380,601,Right_side_window,user_id_60167
4162,0,Dashboard_user_id_85870_NoAudio_7_88_126,901,Dashboard,user_id_85870
4163,0,Right_side_window_user_id_85870_NoAudio_5_291_322,1,Right_side_window,user_id_85870
4164,0,Rear_view_user_id_60167_NoAudio_5_418_435,361,Rear_view,user_id_60167
4165,12,Dashboard_user_id_42711_NoAudio_5_394_415,301,Dashboard,user_id_42711
4166,0,Dashboard_user_id_85870_NoAudio_7_188_214,181,Dashboard,user_id_85870
4167,0,Rear_view_user_id_42711_NoAudio_5_110_135,421,Rear_view,user_id_42711
4168,6,Dashboard_user_id_63764_NoAudio_7_80_103,301,Dashboard,user_id_63764
4169,6,Rear_view_user_id_42711_NoAudio_7_357_373,301,Rear_view,user_id_42711
4170,0,Dashboard_user_id_42711_NoAudio_7_479_495,301,Dashboard,user_id_42711
4171,0,Rear_view_user_id_63764_NoAudio_5_62_74,61,Rear_view,user_id_63764
4172,11,Rear_view_user_id_85870_NoAudio_7_152_168,1,Rear_view,user_id_85870
4173,0,Dashboard_user_id_13522_NoAudio_7_142_156,181,Dashboard,user_id_13522
4174,0,Right_side_window_user_id_63764_NoAudio_5_92_106,1,Right_side_window,user_id_63764
4175,0,Right_side_window_user_id_60167_NoAudio_5_355_380,1,Right_side_window,user_id_60167
4176,0,Right_side_window_user_id_63764_NoAudio_5_480_492,121,Right_side_window,user_id_63764
4177,0,Dashboard_user_id_42711_NoAudio_5_158_168,121,Dashboard,user_id_42711
4178,0,Dashboard_user_id_85870_NoAudio_7_59_81,121,Dashboard,user_id_85870
4179,11,Right_side_window_user_id_85870_NoAudio_5_152_168,181,Right_side_window,user_id_85870
4180,0,Right_side_window_user_id_42711_NoAudio_5_310_327,361,Right_side_window,user_id_42711
4181,0,Dashboard_user_id_63764_NoAudio_7_277_294,1,Dashboard,user_id_63764
4182,4,Right_side_window_user_id_42711_NoAudio_5_328_350,541,Right_side_window,user_id_42711
4183,13,Right_side_window_user_id_42711_NoAudio_5_234_254,361,Right_side_window,user_id_42711
4184,0,Right_side_window_user_id_85870_NoAudio_5_86_119,361,Right_side_window,user_id_85870
4185,0,Rear_view_user_id_13522_NoAudio_7_142_156,241,Rear_view,user_id_13522
4186,11,Rear_view_user_id_13522_NoAudio_5_419_437,1,Rear_view,user_id_13522
4187,0,Rear_view_user_id_85870_NoAudio_5_370_382,61,Rear_view,user_id_85870
4188,14,Right_side_window_user_id_60167_NoAudio_7_402_422,481,Right_side_window,user_id_60167
4189,15,Dashboard_user_id_63764_NoAudio_7_447_468,361,Dashboard,user_id_63764
4190,0,Right_side_window_user_id_63764_NoAudio_7_259_273,301,Right_side_window,user_id_63764
4191,12,Right_side_window_user_id_13522_NoAudio_5_48_69,121,Right_side_window,user_id_13522
4192,0,Rear_view_user_id_85870_NoAudio_5_126_151,601,Rear_view,user_id_85870
4193,0,Dashboard_user_id_60167_NoAudio_7_50_72,301,Dashboard,user_id_60167
4194,0,Rear_view_user_id_85870_NoAudio_5_126_151,121,Rear_view,user_id_85870
4195,7,Right_side_window_user_id_60167_NoAudio_5_155_162,121,Right_side_window,user_id_60167
4196,10,Right_side_window_user_id_63764_NoAudio_7_255_258,1,Right_side_window,user_id_63764
4197,0,Rear_view_user_id_42711_NoAudio_5_110_135,541,Rear_view,user_id_42711
4198,0,Right_side_window_user_id_60167_NoAudio_5_141_154,1,Right_side_window,user_id_60167
4199,0,Rear_view_user_id_60167_NoAudio_5_300_314,241,Rear_view,user_id_60167
4200,0,Right_side_window_user_id_42711_NoAudio_7_225_234,1,Right_side_window,user_id_42711
4201,15,Right_side_window_user_id_85870_NoAudio_7_382_403,481,Right_side_window,user_id_85870
4202,0,Rear_view_user_id_60167_NoAudio_5_449_473,601,Rear_view,user_id_60167
4203,0,Right_side_window_user_id_13522_NoAudio_5_345_364,121,Right_side_window,user_id_13522
4204,0,Right_side_window_user_id_13522_NoAudio_5_145_158,121,Right_side_window,user_id_13522
4205,0,Right_side_window_user_id_63764_NoAudio_7_389_413,241,Right_side_window,user_id_63764
